dataset_id,protocol_id,method_id,repeat_id,fold_id,family,accuracy,balanced_accuracy,macro_f1,mcc
GSE6613,cv_5x5_f200,py_reos_svm,3,1,python_gene_pair,0.7619047619047619,0.7681818181818182,0.7597254004576659,0.5516187241049897
GSE6613,cv_5x5_f200,py_reos_svm,3,2,python_gene_pair,0.6666666666666666,0.6545454545454545,0.6370370370370371,0.3624412178045377
GSE6613,cv_5x5_f200,py_reos_svm,3,3,python_gene_pair,0.6190476190476191,0.6181818181818182,0.6181818181818182,0.2363636363636363
GSE6613,cv_5x5_f200,py_reos_svm,3,4,python_gene_pair,0.5238095238095238,0.5181818181818182,0.5138888888888888,0.0373978796003382
GSE6613,cv_5x5_f200,py_reos_svm,3,5,python_gene_pair,0.7142857142857143,0.7090909090909091,0.7083333333333333,0.4300756154038903
GSE6613,cv_5x5_f200,py_reos_svm,4,1,python_gene_pair,0.4761904761904761,0.4727272727272727,0.4713958810068649,-0.055048188256318
GSE6613,cv_5x5_f200,py_reos_svm,4,2,python_gene_pair,0.6190476190476191,0.6181818181818182,0.6181818181818182,0.2363636363636363
GSE6613,cv_5x5_f200,py_reos_svm,4,3,python_gene_pair,0.5714285714285714,0.5727272727272728,0.5714285714285714,0.1454545454545454
GSE6613,cv_5x5_f200,py_reos_svm,4,4,python_gene_pair,0.5238095238095238,0.5227272727272727,0.5227272727272727,0.0454545454545454
GSE6613,cv_5x5_f200,py_reos_svm,4,5,python_gene_pair,0.6190476190476191,0.6090909090909091,0.5961538461538461,0.2412090756622109
GSE6613,cv_5x5_f200,py_reos_svm,5,1,python_gene_pair,0.7619047619047619,0.7681818181818182,0.7597254004576659,0.5516187241049897
GSE6613,cv_5x5_f200,py_reos_svm,5,2,python_gene_pair,0.4285714285714285,0.4272727272727272,0.4272727272727272,-0.1454545454545454
GSE6613,cv_5x5_f200,py_reos_svm,5,3,python_gene_pair,0.7142857142857143,0.7181818181818183,0.7136363636363636,0.4403855060505442
GSE6613,cv_5x5_f200,py_reos_svm,5,4,python_gene_pair,0.8095238095238095,0.8045454545454545,0.8055555555555556,0.6264144833056663
GSE6613,cv_5x5_f200,py_reos_svm,5,5,python_gene_pair,0.5238095238095238,0.5181818181818182,0.5138888888888888,0.0373978796003382
GSE6613,cv_5x5_f200,py_tsp,1,1,python_gene_pair,0.5238095238095238,0.5318181818181817,0.5138888888888888,0.0674199862463242
GSE6613,cv_5x5_f200,py_tsp,1,2,python_gene_pair,0.4761904761904761,0.4727272727272727,0.4713958810068649,-0.055048188256318
GSE6613,cv_5x5_f200,py_tsp,1,3,python_gene_pair,0.5714285714285714,0.5772727272727273,0.5675057208237986,0.1589409883014377
GSE6613,cv_5x5_f200,py_tsp,1,4,python_gene_pair,0.5238095238095238,0.5363636363636364,0.4951923076923077,0.0852802865422441
GSE6613,cv_5x5_f200,py_tsp,1,5,python_gene_pair,0.5714285714285714,0.5772727272727273,0.5675057208237986,0.1589409883014377
GSE6613,cv_5x5_f200,py_tsp,2,1,python_gene_pair,0.5714285714285714,0.5818181818181818,0.5552941176470588,0.1809068067466581
GSE6613,cv_5x5_f200,py_tsp,2,2,python_gene_pair,0.4761904761904761,0.4636363636363636,0.4296296296296296,-0.0852802865422441
GSE6613,cv_5x5_f200,py_tsp,2,3,python_gene_pair,0.3333333333333333,0.3454545454545454,0.2932692307692308,-0.3624412178045377
GSE6613,cv_5x5_f200,py_tsp,2,4,python_gene_pair,0.4761904761904761,0.4863636363636363,0.4564705882352942,-0.0301511344577763
GSE6613,cv_5x5_f200,py_tsp,2,5,python_gene_pair,0.6190476190476191,0.6318181818181818,0.5961538461538461,0.3091410387156351
GSE6613,cv_5x5_f200,py_tsp,3,1,python_gene_pair,0.5714285714285714,0.5681818181818181,0.5675057208237986,0.137620470640795
GSE6613,cv_5x5_f200,py_tsp,3,2,python_gene_pair,0.5714285714285714,0.5818181818181818,0.5552941176470588,0.1809068067466581
GSE6613,cv_5x5_f200,py_tsp,3,3,python_gene_pair,0.5238095238095238,0.5272727272727272,0.5227272727272727,0.055048188256318
GSE6613,cv_5x5_f200,py_tsp,3,4,python_gene_pair,0.4285714285714285,0.4227272727272727,0.4166666666666666,-0.1589409883014377
GSE6613,cv_5x5_f200,py_tsp,3,5,python_gene_pair,0.5238095238095238,0.5272727272727272,0.5227272727272727,0.055048188256318
GSE6613,cv_5x5_f200,py_tsp,4,1,python_gene_pair,0.4285714285714285,0.4227272727272727,0.4166666666666666,-0.1589409883014377
GSE6613,cv_5x5_f200,py_tsp,4,2,python_gene_pair,0.5714285714285714,0.5772727272727273,0.5675057208237986,0.1589409883014377
GSE6613,cv_5x5_f200,py_tsp,4,3,python_gene_pair,0.4761904761904761,0.4772727272727273,0.4761904761904761,-0.0454545454545454
GSE6613,cv_5x5_f200,py_tsp,4,4,python_gene_pair,0.4761904761904761,0.4909090909090909,0.4296296296296296,-0.023124864503144
GSE6613,cv_5x5_f200,py_tsp,4,5,python_gene_pair,0.2857142857142857,0.2863636363636364,0.2857142857142857,-0.4272727272727272
GSE6613,cv_5x5_f200,py_tsp,5,1,python_gene_pair,0.6190476190476191,0.6181818181818182,0.6181818181818182,0.2363636363636363
GSE6613,cv_5x5_f200,py_tsp,5,2,python_gene_pair,0.5714285714285714,0.5863636363636364,0.5333333333333333,0.2196862127798681
GSE6613,cv_5x5_f200,py_tsp,5,3,python_gene_pair,0.5238095238095238,0.5272727272727272,0.5227272727272727,0.055048188256318
GSE6613,cv_5x5_f200,py_tsp,5,4,python_gene_pair,0.5238095238095238,0.5363636363636364,0.4951923076923077,0.0852802865422441
GSE6613,cv_5x5_f200,py_tsp,5,5,python_gene_pair,0.4761904761904761,0.4727272727272727,0.4713958810068649,-0.055048188256318
GSE6613,cv_5x5_f200,py_tsp_rf,1,1,python_gene_pair,0.5238095238095238,0.5272727272727272,0.5227272727272727,0.055048188256318
GSE6613,cv_5x5_f200,py_tsp_rf,1,2,python_gene_pair,0.6190476190476191,0.6090909090909091,0.5961538461538461,0.2412090756622109
GSE6613,cv_5x5_f200,py_tsp_rf,1,3,python_gene_pair,0.5238095238095238,0.5318181818181817,0.5138888888888888,0.0674199862463242
GSE6613,cv_5x5_f200,py_tsp_rf,1,4,python_gene_pair,0.5238095238095238,0.5227272727272727,0.5227272727272727,0.0454545454545454
GSE6613,cv_5x5_f200,py_tsp_rf,1,5,python_gene_pair,0.7142857142857143,0.7045454545454546,0.6971153846153846,0.4522670168666454
GSE6613,cv_5x5_f200,py_tsp_rf,2,1,python_gene_pair,0.7619047619047619,0.7681818181818182,0.7597254004576659,0.5516187241049897
GSE6613,cv_5x5_f200,py_tsp_rf,2,2,python_gene_pair,0.4761904761904761,0.4681818181818181,0.4564705882352942,-0.0674199862463242
GSE6613,cv_5x5_f200,py_tsp_rf,2,3,python_gene_pair,0.5714285714285714,0.5681818181818181,0.5675057208237986,0.137620470640795
GSE6613,cv_5x5_f200,py_tsp_rf,2,4,python_gene_pair,0.4285714285714285,0.4318181818181818,0.4272727272727272,-0.137620470640795
GSE6613,cv_5x5_f200,py_tsp_rf,2,5,python_gene_pair,0.5714285714285714,0.5727272727272728,0.5714285714285714,0.1454545454545454
GSE6613,cv_5x5_f200,py_tsp_rf,3,1,python_gene_pair,0.5238095238095238,0.5272727272727272,0.5227272727272727,0.055048188256318
GSE6613,cv_5x5_f200,py_tsp_rf,3,2,python_gene_pair,0.7142857142857143,0.7090909090909091,0.7083333333333333,0.4300756154038903
GSE6613,cv_5x5_f200,py_tsp_rf,3,3,python_gene_pair,0.7142857142857143,0.7181818181818183,0.7136363636363636,0.4403855060505442
GSE6613,cv_5x5_f200,py_tsp_rf,3,4,python_gene_pair,0.5714285714285714,0.5636363636363637,0.5552941176470588,0.1348399724926484
GSE6613,cv_5x5_f200,py_tsp_rf,3,5,python_gene_pair,0.6666666666666666,0.6636363636363636,0.6636155606407322,0.3302891295379082
GSE6613,cv_5x5_f200,py_tsp_rf,4,1,python_gene_pair,0.6190476190476191,0.6181818181818182,0.6181818181818182,0.2363636363636363
GSE6613,cv_5x5_f200,py_tsp_rf,4,2,python_gene_pair,0.6190476190476191,0.6181818181818182,0.6181818181818182,0.2363636363636363
GSE6613,cv_5x5_f200,py_tsp_rf,4,3,python_gene_pair,0.4761904761904761,0.4772727272727273,0.4761904761904761,-0.0454545454545454
GSE6613,cv_5x5_f200,py_tsp_rf,4,4,python_gene_pair,0.2857142857142857,0.2863636363636364,0.2857142857142857,-0.4272727272727272
GSE6613,cv_5x5_f200,py_tsp_rf,4,5,python_gene_pair,0.7142857142857143,0.7090909090909091,0.7083333333333333,0.4300756154038903
GSE6613,cv_5x5_f200,py_tsp_rf,5,1,python_gene_pair,0.7142857142857143,0.7090909090909091,0.7083333333333333,0.4300756154038903
GSE6613,cv_5x5_f200,py_tsp_rf,5,2,python_gene_pair,0.5238095238095238,0.5227272727272727,0.5227272727272727,0.0454545454545454
GSE6613,cv_5x5_f200,py_tsp_rf,5,3,python_gene_pair,0.7619047619047619,0.7636363636363637,0.7619047619047619,0.5272727272727272
GSE6613,cv_5x5_f200,py_tsp_rf,5,4,python_gene_pair,0.6666666666666666,0.6681818181818182,0.6666666666666666,0.3363636363636363
GSE6613,cv_5x5_f200,py_tsp_rf,5,5,python_gene_pair,0.5238095238095238,0.5181818181818182,0.5138888888888888,0.0373978796003382
GSE6613,cv_5x5_f200,py_tsp_svm,1,1,python_gene_pair,0.5714285714285714,0.5772727272727273,0.5675057208237986,0.1589409883014377
GSE6613,cv_5x5_f200,py_tsp_svm,1,2,python_gene_pair,0.7142857142857143,0.7181818181818183,0.7136363636363636,0.4403855060505442
GSE6613,cv_5x5_f200,py_tsp_svm,1,3,python_gene_pair,0.5714285714285714,0.5727272727272728,0.5714285714285714,0.1454545454545454
GSE6613,cv_5x5_f200,py_tsp_svm,1,4,python_gene_pair,0.4761904761904761,0.4727272727272727,0.4713958810068649,-0.055048188256318
GSE6613,cv_5x5_f200,py_tsp_svm,1,5,python_gene_pair,0.7142857142857143,0.7090909090909091,0.7083333333333333,0.4300756154038903
GSE6613,cv_5x5_f200,py_tsp_svm,2,1,python_gene_pair,0.6666666666666666,0.6681818181818182,0.6666666666666666,0.3363636363636363
GSE6613,cv_5x5_f200,py_tsp_svm,2,2,python_gene_pair,0.4285714285714285,0.4227272727272727,0.4166666666666666,-0.1589409883014377
GSE6613,cv_5x5_f200,py_tsp_svm,2,3,python_gene_pair,0.7142857142857143,0.7136363636363636,0.7136363636363636,0.4272727272727272
GSE6613,cv_5x5_f200,py_tsp_svm,2,4,python_gene_pair,0.6190476190476191,0.6181818181818182,0.6181818181818182,0.2363636363636363
GSE6613,cv_5x5_f200,py_tsp_svm,2,5,python_gene_pair,0.7619047619047619,0.7636363636363637,0.7619047619047619,0.5272727272727272
GSE6613,cv_5x5_f200,py_tsp_svm,3,1,python_gene_pair,0.7619047619047619,0.7681818181818182,0.7597254004576659,0.5516187241049897
GSE6613,cv_5x5_f200,py_tsp_svm,3,2,python_gene_pair,0.6666666666666666,0.6545454545454545,0.6370370370370371,0.3624412178045377
GSE6613,cv_5x5_f200,py_tsp_svm,3,3,python_gene_pair,0.6190476190476191,0.6181818181818182,0.6181818181818182,0.2363636363636363
GSE6613,cv_5x5_f200,py_tsp_svm,3,4,python_gene_pair,0.5238095238095238,0.5181818181818182,0.5138888888888888,0.0373978796003382
GSE6613,cv_5x5_f200,py_tsp_svm,3,5,python_gene_pair,0.7142857142857143,0.7090909090909091,0.7083333333333333,0.4300756154038903
GSE6613,cv_5x5_f200,py_tsp_svm,4,1,python_gene_pair,0.4761904761904761,0.4727272727272727,0.4713958810068649,-0.055048188256318
GSE6613,cv_5x5_f200,py_tsp_svm,4,2,python_gene_pair,0.6190476190476191,0.6181818181818182,0.6181818181818182,0.2363636363636363
GSE6613,cv_5x5_f200,py_tsp_svm,4,3,python_gene_pair,0.5714285714285714,0.5727272727272728,0.5714285714285714,0.1454545454545454
GSE6613,cv_5x5_f200,py_tsp_svm,4,4,python_gene_pair,0.5238095238095238,0.5227272727272727,0.5227272727272727,0.0454545454545454
GSE6613,cv_5x5_f200,py_tsp_svm,4,5,python_gene_pair,0.6190476190476191,0.6090909090909091,0.5961538461538461,0.2412090756622109
GSE6613,cv_5x5_f200,py_tsp_svm,5,1,python_gene_pair,0.7619047619047619,0.7681818181818182,0.7597254004576659,0.5516187241049897
GSE6613,cv_5x5_f200,py_tsp_svm,5,2,python_gene_pair,0.4285714285714285,0.4272727272727272,0.4272727272727272,-0.1454545454545454
GSE6613,cv_5x5_f200,py_tsp_svm,5,3,python_gene_pair,0.7142857142857143,0.7181818181818183,0.7136363636363636,0.4403855060505442
GSE6613,cv_5x5_f200,py_tsp_svm,5,4,python_gene_pair,0.8095238095238095,0.8045454545454545,0.8055555555555556,0.6264144833056663
GSE6613,cv_5x5_f200,py_tsp_svm,5,5,python_gene_pair,0.5238095238095238,0.5181818181818182,0.5138888888888888,0.0373978796003382
GDS2771,cv_5x5_f200,pyrrm_knn5,1,1,pyrrm,0.5897435897435898,0.5833333333333333,0.5828877005347594,0.168915981173044
GDS2771,cv_5x5_f200,pyrrm_knn5,1,2,pyrrm,0.717948717948718,0.7142857142857142,0.7149501661129568,0.4308571590681121
GDS2771,cv_5x5_f200,pyrrm_knn5,1,3,pyrrm,0.5526315789473685,0.5416666666666666,0.5260454878943507,0.0917469804271967
GDS2771,cv_5x5_f200,pyrrm_knn5,1,4,pyrrm,0.7368421052631579,0.7333333333333334,0.7338935574229692,0.4719399037242694
GDS2771,cv_5x5_f200,pyrrm_knn5,1,5,pyrrm,0.631578947368421,0.625,0.6221590909090908,0.2587745847533828
GDS2771,cv_5x5_f200,pyrrm_knn5,2,1,pyrrm,0.7692307692307693,0.7619047619047619,0.7636363636363637,0.5367450401216933
GDS2771,cv_5x5_f200,pyrrm_knn5,2,2,pyrrm,0.6410256410256411,0.6309523809523809,0.6290760869565217,0.2721794126179664
GDS2771,cv_5x5_f200,pyrrm_knn5,2,3,pyrrm,0.7105263157894737,0.7055555555555556,0.7054263565891472,0.4199532218409826
GDS2771,cv_5x5_f200,pyrrm_knn5,2,4,pyrrm,0.5,0.4916666666666667,0.482437275985663,-0.0175411603861405
GDS2771,cv_5x5_f200,pyrrm_knn5,2,5,pyrrm,0.7105263157894737,0.711111111111111,0.7103257103257103,0.4216370213557839
GDS2771,cv_5x5_f200,pyrrm_knn5,3,1,pyrrm,0.6153846153846154,0.6071428571428572,0.606060606060606,0.2195775164134199
GDS2771,cv_5x5_f200,pyrrm_knn5,3,2,pyrrm,0.6923076923076923,0.6904761904761905,0.6904761904761905,0.3809523809523809
GDS2771,cv_5x5_f200,pyrrm_knn5,3,3,pyrrm,0.7105263157894737,0.7055555555555556,0.7054263565891472,0.4199532218409826
GDS2771,cv_5x5_f200,pyrrm_knn5,3,4,pyrrm,0.6842105263157895,0.6777777777777778,0.6761363636363636,0.3680349649825889
GDS2771,cv_5x5_f200,pyrrm_knn5,3,5,pyrrm,0.7105263157894737,0.6944444444444444,0.672156862745098,0.5008952558646071
GDS2771,cv_5x5_f200,pyrrm_knn5,4,1,pyrrm,0.6923076923076923,0.6944444444444444,0.6921052631578948,0.3878641469525484
GDS2771,cv_5x5_f200,pyrrm_knn5,4,2,pyrrm,0.717948717948718,0.7063492063492063,0.7055593685655457,0.4364357804719848
GDS2771,cv_5x5_f200,pyrrm_knn5,4,3,pyrrm,0.7894736842105263,0.7833333333333333,0.7840909090909092,0.5865557254410011
GDS2771,cv_5x5_f200,pyrrm_knn5,4,4,pyrrm,0.631578947368421,0.625,0.6221590909090908,0.2587745847533828
GDS2771,cv_5x5_f200,pyrrm_knn5,4,5,pyrrm,0.631578947368421,0.625,0.6221590909090908,0.2587745847533828
GDS2771,cv_5x5_f200,pyrrm_knn5,5,1,pyrrm,0.5897435897435898,0.5674603174603174,0.5384615384615384,0.1665706328547943
GDS2771,cv_5x5_f200,pyrrm_knn5,5,2,pyrrm,0.7435897435897436,0.7380952380952381,0.7393048128342246,0.4826170890658401
GDS2771,cv_5x5_f200,pyrrm_knn5,5,3,pyrrm,0.7105263157894737,0.7083333333333333,0.7087108013937282,0.4184137043778615
GDS2771,cv_5x5_f200,pyrrm_knn5,5,4,pyrrm,0.6842105263157895,0.675,0.6695652173913043,0.3759603088707022
GDS2771,cv_5x5_f200,pyrrm_knn5,5,5,pyrrm,0.6578947368421053,0.6527777777777778,0.6518675123326286,0.3121273946115411
GSE10072,cv_5x5_f200,pyrrm_knn5,1,1,pyrrm,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,pyrrm_knn5,1,2,pyrrm,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,pyrrm_knn5,1,3,pyrrm,0.9523809523809524,0.9444444444444444,0.9505882352941176,0.9058216273156766
GSE10072,cv_5x5_f200,pyrrm_knn5,1,4,pyrrm,0.9523809523809524,0.95,0.9519450800915332,0.9082951062292476
GSE10072,cv_5x5_f200,pyrrm_knn5,1,5,pyrrm,0.9523809523809524,0.9545454545454546,0.9523809523809524,0.9090909090909092
GSE10072,cv_5x5_f200,pyrrm_knn5,2,1,pyrrm,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,pyrrm_knn5,2,2,pyrrm,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,pyrrm_knn5,2,3,pyrrm,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,pyrrm_knn5,2,4,pyrrm,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,pyrrm_knn5,2,5,pyrrm,0.9523809523809524,0.95,0.9519450800915332,0.9082951062292476
GSE10072,cv_5x5_f200,pyrrm_knn5,3,1,pyrrm,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,pyrrm_knn5,3,2,pyrrm,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,pyrrm_knn5,3,3,pyrrm,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,pyrrm_knn5,3,4,pyrrm,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,pyrrm_knn5,3,5,pyrrm,0.9047619047619048,0.9045454545454544,0.9045454545454544,0.8090909090909091
GSE10072,cv_5x5_f200,pyrrm_knn5,4,1,pyrrm,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,pyrrm_knn5,4,2,pyrrm,0.9545454545454546,0.95,0.9536842105263156,0.9114654303753
GSE10072,cv_5x5_f200,pyrrm_knn5,4,3,pyrrm,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,pyrrm_knn5,4,4,pyrrm,0.9523809523809524,0.9545454545454546,0.9523809523809524,0.9090909090909092
GSE10072,cv_5x5_f200,pyrrm_knn5,4,5,pyrrm,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,pyrrm_knn5,5,1,pyrrm,0.9090909090909092,0.9,0.905982905982906,0.8280786712108251
GSE10072,cv_5x5_f200,pyrrm_knn5,5,2,pyrrm,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,pyrrm_knn5,5,3,pyrrm,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,pyrrm_knn5,5,4,pyrrm,1.0,1.0,1.0,1.0
GSE10072,cv_5x5_f200,pyrrm_knn5,5,5,pyrrm,1.0,1.0,1.0,1.0
GSE17920,cv_5x5_f200,pyrrm_knn5,1,1,pyrrm,0.6923076923076923,0.5694444444444444,0.5666666666666667,0.1776672636296753
GSE17920,cv_5x5_f200,pyrrm_knn5,1,2,pyrrm,0.7307692307692307,0.6319444444444444,0.641025641025641,0.3090350231003688
GSE17920,cv_5x5_f200,pyrrm_knn5,1,3,pyrrm,0.5769230769230769,0.4513888888888889,0.4358974358974359,-0.1138550085106622
GSE17920,cv_5x5_f200,pyrrm_knn5,1,4,pyrrm,0.6153846153846154,0.5112781954887218,0.5112781954887218,0.0225563909774436
GSE17920,cv_5x5_f200,pyrrm_knn5,1,5,pyrrm,0.6923076923076923,0.518796992481203,0.5047619047619047,0.0521938867001682
GSE17920,cv_5x5_f200,pyrrm_knn5,2,1,pyrrm,0.6923076923076923,0.5694444444444444,0.5666666666666667,0.1776672636296753
GSE17920,cv_5x5_f200,pyrrm_knn5,2,2,pyrrm,0.5384615384615384,0.4583333333333333,0.4583333333333333,-0.0833333333333333
GSE17920,cv_5x5_f200,pyrrm_knn5,2,3,pyrrm,0.6153846153846154,0.5138888888888888,0.5112781954887218,0.0304290309725092
GSE17920,cv_5x5_f200,pyrrm_knn5,2,4,pyrrm,0.7307692307692307,0.5451127819548872,0.5297157622739018,0.1501878522965276
GSE17920,cv_5x5_f200,pyrrm_knn5,2,5,pyrrm,0.6923076923076923,0.518796992481203,0.5047619047619047,0.0521938867001682
GSE17920,cv_5x5_f200,pyrrm_knn5,3,1,pyrrm,0.6153846153846154,0.4444444444444444,0.3809523809523809,-0.1924500897298752
GSE17920,cv_5x5_f200,pyrrm_knn5,3,2,pyrrm,0.6923076923076923,0.5694444444444444,0.5666666666666667,0.1776672636296753
GSE17920,cv_5x5_f200,pyrrm_knn5,3,3,pyrrm,0.6923076923076923,0.6041666666666667,0.6090225563909775,0.2282177322938192
GSE17920,cv_5x5_f200,pyrrm_knn5,3,4,pyrrm,0.7307692307692307,0.5902255639097744,0.5964523281596452,0.2218421599939607
GSE17920,cv_5x5_f200,pyrrm_knn5,3,5,pyrrm,0.5384615384615384,0.3684210526315789,0.35,-0.2961744388795462
GSE17920,cv_5x5_f200,pyrrm_knn5,4,1,pyrrm,0.6923076923076923,0.5694444444444444,0.5666666666666667,0.1776672636296753
GSE17920,cv_5x5_f200,pyrrm_knn5,4,2,pyrrm,0.7307692307692307,0.6319444444444444,0.641025641025641,0.3090350231003688
GSE17920,cv_5x5_f200,pyrrm_knn5,4,3,pyrrm,0.6538461538461539,0.5069444444444444,0.4811529933481153,0.0200643088476282
GSE17920,cv_5x5_f200,pyrrm_knn5,4,4,pyrrm,0.6923076923076923,0.518796992481203,0.5047619047619047,0.0521938867001682
GSE17920,cv_5x5_f200,pyrrm_knn5,4,5,pyrrm,0.5769230769230769,0.3947368421052631,0.3658536585365853,-0.2588158533262875
GSE17920,cv_5x5_f200,pyrrm_knn5,5,1,pyrrm,0.6923076923076923,0.5,0.4090909090909091,0.0
GSE17920,cv_5x5_f200,pyrrm_knn5,5,2,pyrrm,0.7307692307692307,0.5972222222222222,0.5964523281596452,0.2809003238667948
GSE17920,cv_5x5_f200,pyrrm_knn5,5,3,pyrrm,0.6923076923076923,0.5694444444444444,0.5666666666666667,0.1776672636296753
GSE17920,cv_5x5_f200,pyrrm_knn5,5,4,pyrrm,0.5769230769230769,0.4849624060150376,0.4846846846846847,-0.028903665650804
GSE17920,cv_5x5_f200,pyrrm_knn5,5,5,pyrrm,0.6538461538461539,0.4924812030075187,0.4811529933481153,-0.0184868466661633
GSE19804,cv_5x5_f200,pyrrm_knn5,1,1,pyrrm,0.9583333333333334,0.9583333333333331,0.9582608695652174,0.9198662110078
GSE19804,cv_5x5_f200,pyrrm_knn5,1,2,pyrrm,0.9583333333333334,0.9583333333333331,0.9582608695652174,0.9198662110078
GSE19804,cv_5x5_f200,pyrrm_knn5,1,3,pyrrm,0.8333333333333334,0.8333333333333333,0.8321678321678322,0.6761234037828132
GSE19804,cv_5x5_f200,pyrrm_knn5,1,4,pyrrm,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,pyrrm_knn5,1,5,pyrrm,0.9583333333333334,0.9583333333333331,0.9582608695652174,0.9198662110078
GSE19804,cv_5x5_f200,pyrrm_knn5,2,1,pyrrm,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.6666666666666666
GSE19804,cv_5x5_f200,pyrrm_knn5,2,2,pyrrm,0.9583333333333334,0.9583333333333331,0.9582608695652174,0.9198662110078
GSE19804,cv_5x5_f200,pyrrm_knn5,2,3,pyrrm,0.9583333333333334,0.9583333333333331,0.9582608695652174,0.9198662110078
GSE19804,cv_5x5_f200,pyrrm_knn5,2,4,pyrrm,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,pyrrm_knn5,2,5,pyrrm,0.9583333333333334,0.9583333333333331,0.9582608695652174,0.9198662110078
GSE19804,cv_5x5_f200,pyrrm_knn5,3,1,pyrrm,0.9583333333333334,0.9583333333333331,0.9582608695652174,0.9198662110078
GSE19804,cv_5x5_f200,pyrrm_knn5,3,2,pyrrm,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,pyrrm_knn5,3,3,pyrrm,0.9583333333333334,0.9583333333333331,0.9582608695652174,0.9198662110078
GSE19804,cv_5x5_f200,pyrrm_knn5,3,4,pyrrm,0.9583333333333334,0.9583333333333331,0.9582608695652174,0.9198662110078
GSE19804,cv_5x5_f200,pyrrm_knn5,3,5,pyrrm,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8333333333333334
GSE19804,cv_5x5_f200,pyrrm_knn5,4,1,pyrrm,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,pyrrm_knn5,4,2,pyrrm,1.0,1.0,1.0,1.0
GSE19804,cv_5x5_f200,pyrrm_knn5,4,3,pyrrm,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8333333333333334
GSE19804,cv_5x5_f200,pyrrm_knn5,4,4,pyrrm,0.9166666666666666,0.9166666666666666,0.9166666666666666,0.8333333333333334
